E   n/2083309640   [ohm] Invalid date - *_date; fixable, please review   end_date=2003-03..2016 ? end_date=2016, end_date:edtf=2003-03/2016, end_date:raw=2003-03..2016
W   w/200504957   [ohm] Suspicious feature - 1 feature that should be 2; autofix by collapsing to min/max bounds   start_date=1901-08-01;1958-12-04 and end_date=1907-10-31;2015-02-13: looks like 2 features merged into one. The autofix collapses to start_date=1901-08-01 and end_date=2015-02-13 (min/max), preserves the originals in start_date:raw=1901-08-01;1958-12-04 and end_date:raw=1907-10-31;2015-02-13, and adds fixme=split into multiple features so the editor remembers the manual follow-up.
W   w/200504958   [ohm] Suspicious feature - 1 feature that should be 2; autofix by collapsing to min/max bounds   start_date=1901-08-01;1959-12-03 and end_date=1907-10-31;2015-02-13: looks like 2 features merged into one. The autofix collapses to start_date=1901-08-01 and end_date=2015-02-13 (min/max), preserves the originals in start_date:raw=1901-08-01;1959-12-03 and end_date:raw=1907-10-31;2015-02-13, and adds fixme=split into multiple features so the editor remembers the manual follow-up.
W   w/200623105   [ohm] Source optimization - URL missing 'http[s]://'; autofix by prepending https://   source=GeoImage.at looks like a URL missing the scheme. Prepend 'https://'?
W   w/200632066   [ohm] Date mismatch - *_date does not match *_date:edtf; unfixable, please review   start_date=1906-05/ but start_date:edtf=/1909-05 implies start_date=1909-05. Manual review needed.
W   w/200632269   [ohm] Date mismatch - *_date does not match *_date:edtf; unfixable, please review   start_date=1906-05/ but start_date:edtf=1906-05/ implies start_date=1906-05. Manual review needed.
W   w/200632269   [ohm] Missing tag - source on named feature; unfixable, please review & add   other mappers are lost without it.
W   w/200657217   [ohm] Source mismatch - source contains multiple text strings separated by semicolons; unfixable, please review   source=geoimage.at; basemap.at: semicolons in text are ambiguous. If these are separate sources, split manually into source, source:1, source:2, ?; if the semicolons are punctuation in a single citation, leave alone.
W   w/200681734   [ohm] Suspicious tag - historic; unfixable, please review if object was historic at these times   historic=yes: confirm the entity has actually passed into history before applying this tag.
W   w/200681774   [ohm] Missing tag - name=*; unfixable, please review   Feature has name-family keys (old_name, etc.) but no plain 'name' key. Please add a canonical name.
W   w/200914312   [ohm] Suspicious tag - historic; unfixable, please review if object was historic at these times   historic=house: confirm the entity has actually passed into history before applying this tag.
W   w/200943805   [ohm] Missing tag - source on named feature; unfixable, please review & add   other mappers are lost without it.
W   w/200943805   [ohm] Suspicious tag - historic; unfixable, please review if object was historic at these times   historic=fort: confirm the entity has actually passed into history before applying this tag.
W   w/200943806   [ohm] Missing tag - source on named feature; unfixable, please review & add   other mappers are lost without it.
W   w/200943806   [ohm] Suspicious tag - historic; unfixable, please review if object was historic at these times   historic=fort: confirm the entity has actually passed into history before applying this tag.
W   w/200943807   [ohm] Missing tag - source on named feature; unfixable, please review & add   other mappers are lost without it.
W   w/200943807   [ohm] Suspicious tag - historic; unfixable, please review if object was historic at these times   historic=fort: confirm the entity has actually passed into history before applying this tag.
W   w/200943808   [ohm] Missing tag - source on named feature; unfixable, please review & add   other mappers are lost without it.
W   w/200943808   [ohm] Suspicious tag - historic; unfixable, please review if object was historic at these times   historic=fort: confirm the entity has actually passed into history before applying this tag.
W   w/200943809   [ohm] Missing tag - source on named feature; unfixable, please review & add   other mappers are lost without it.
W   w/200943809   [ohm] Suspicious tag - historic; unfixable, please review if object was historic at these times   historic=fort: confirm the entity has actually passed into history before applying this tag.
W   w/200943810   [ohm] Missing tag - source on named feature; unfixable, please review & add   other mappers are lost without it.
W   w/200943810   [ohm] Suspicious tag - historic; unfixable, please review if object was historic at these times   historic=fort: confirm the entity has actually passed into history before applying this tag.
W   w/200943811   [ohm] Missing tag - source on named feature; unfixable, please review & add   other mappers are lost without it.
W   w/200943811   [ohm] Suspicious tag - historic; unfixable, please review if object was historic at these times   historic=fort: confirm the entity has actually passed into history before applying this tag.
W   w/200943812   [ohm] Missing tag - source on named feature; unfixable, please review & add   other mappers are lost without it.
W   w/200943812   [ohm] Suspicious tag - historic; unfixable, please review if object was historic at these times   historic=fort: confirm the entity has actually passed into history before applying this tag.
W   w/200943813   [ohm] Missing tag - source on named feature; unfixable, please review & add   other mappers are lost without it.
W   w/200943813   [ohm] Suspicious tag - historic; unfixable, please review if object was historic at these times   historic=fort: confirm the entity has actually passed into history before applying this tag.
W   w/200943815   [ohm] Missing tag - source on named feature; unfixable, please review & add   other mappers are lost without it.
W   w/200943815   [ohm] Suspicious tag - historic; unfixable, please review if object was historic at these times   historic=fort: confirm the entity has actually passed into history before applying this tag.
W   w/200943816   [ohm] Missing tag - source on named feature; unfixable, please review & add   other mappers are lost without it.
W   w/200943816   [ohm] Suspicious tag - historic; unfixable, please review if object was historic at these times   historic=fort: confirm the entity has actually passed into history before applying this tag.
W   w/200943817   [ohm] Missing tag - source on named feature; unfixable, please review & add   other mappers are lost without it.
W   w/200943817   [ohm] Suspicious tag - historic; unfixable, please review if object was historic at these times   historic=fort: confirm the entity has actually passed into history before applying this tag.
W   w/200943818   [ohm] Missing tag - source on named feature; unfixable, please review & add   other mappers are lost without it.
W   w/200943818   [ohm] Suspicious tag - historic; unfixable, please review if object was historic at these times   historic=fort: confirm the entity has actually passed into history before applying this tag.
W   w/200943819   [ohm] Missing tag - source on named feature; unfixable, please review & add   other mappers are lost without it.
W   w/200943819   [ohm] Suspicious tag - historic; unfixable, please review if object was historic at these times   historic=fort: confirm the entity has actually passed into history before applying this tag.
W   w/200943820   [ohm] Missing tag - source on named feature; unfixable, please review & add   other mappers are lost without it.
W   w/200943820   [ohm] Suspicious tag - historic; unfixable, please review if object was historic at these times   historic=fort: confirm the entity has actually passed into history before applying this tag.
W   w/200943821   [ohm] Missing tag - source on named feature; unfixable, please review & add   other mappers are lost without it.
W   w/200943821   [ohm] Suspicious tag - historic; unfixable, please review if object was historic at these times   historic=fort: confirm the entity has actually passed into history before applying this tag.
W   w/200958987   [ohm] Suspicious tag - historic; unfixable, please review if object was historic at these times   historic=ruins: confirm the entity has actually passed into history before applying this tag.
